Variable,N,Shapiro_W,Shapiro_p,KS_D,KS_p,Anderson_A2,Anderson_crit_5pct,Skewness,Kurtosis,Normal_at_5pct
Age,5175,0.9568,3.78e-36,0.0697,2.59e-22,51.758,0.752,-0.058,-1.129,No
IncomePovertyRatio,4491,0.9038,1.15e-46,0.1152,2.18e-52,141.975,0.752,0.329,-1.268,No
BMI,5175,0.9301,2.23e-43,0.0785,3.38e-28,67.299,0.752,1.269,3.296,No
Weight,5175,0.9413,1.15e-40,0.0771,3.16e-27,61.837,0.752,1.117,2.246,No
Height,5175,0.9942,2.36e-13,0.0314,7.26e-05,8.227,0.752,0.154,-0.478,No
WaistCircumference,4928,0.9849,1.45e-22,0.0377,1.55e-06,13.462,0.752,0.494,0.228,No
EnergyKcal,4660,0.9303,3.54e-42,0.0759,8.56e-24,61.847,0.752,1.231,2.687,No
ProteinG,4689,0.9098,2.25e-46,0.0845,1.34e-29,77.583,0.752,1.525,4.763,No
CarbohydrateG,4678,0.9395,4.59e-40,0.0757,9.06e-24,58.828,0.752,1.121,2.073,No
SugarG,4683,0.8697,1.54e-52,0.1039,1.77e-44,121.189,0.752,1.8,5.362,No
TotalFatG,4686,0.9207,2.73e-44,0.0819,9.05e-28,73.989,0.752,1.33,3.08,No
FiberG,4691,0.8937,4.24e-49,0.1031,7.84e-44,107.183,0.752,1.571,4.351,No
SodiumMg,4660,0.9326,1.20e-41,0.0794,5.40e-26,74.464,0.752,1.118,1.596,No
SystolicBP,4600,0.952,2.14e-36,0.0939,8.73e-36,49.045,0.752,0.947,1.332,No
DiastolicBP,4563,0.9932,7.07e-14,0.0635,2.02e-16,9.433,0.752,0.171,0.617,No
HDL,4857,0.9448,2.86e-39,0.0832,1.08e-29,53.083,0.752,1.087,2.432,No
FastingGlucose,2394,0.6096,7.49e-59,0.2398,1.10e-121,267.32,0.752,3.728,17.855,No
